Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0105.png;165;crab;634;317;668;353
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0105.png;166;crab;185;485;221;515
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0047.png;14;fish;752;270;872;411
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0047.png;185;crab;317;388;359;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0047.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0047.png;186;crab;500;378;535;414
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0038.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0038.png;199;crab;567;402;603;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0038.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0038.png;205;crab;394;346;429;371
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0172.png;20;small_fish;572;332;596;410
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0172.png;21;crab;655;450;685;483
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0172.png;22;crab;597;484;650;519
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0172.png;25;crab;428;351;463;375
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0172.png;26;crab;704;510;740;539
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;3;crab;594;420;637;450
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;5;small_fish;0;389;24;398
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;6;small_fish;0;423;29;436
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;7;small_fish;0;384;41;399
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;9;small_fish;0;307;53;320
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;11;small_fish;0;456;50;469
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;12;small_fish;0;456;50;475
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;15;small_fish;6;512;85;538
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;16;small_fish;0;299;48;310
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;19;small_fish;10;403;83;424
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0208.png;20;small_fish;0;193;43;240
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0036.png;178;crab;504;383;530;401
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0036.png;183;starfish;418;503;485;538
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0102.png;12;crab;558;451;640;511
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0131.png;4;fish;287;117;422;239
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0075.png;10;fish;565;230;624;361
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0075.png;175;starfish;408;498;495;552
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;1;small_fish;441;154;500;174
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;4;small_fish;400;169;455;185
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;7;small_fish;412;214;464;233
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;10;small_fish;456;230;510;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;2;small_fish;455;230;510;247
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;5;small_fish;466;154;528;169
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;11;small_fish;407;189;463;210
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;13;small_fish;420;267;465;282
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;16;small_fish;438;243;481;258
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;18;small_fish;599;132;645;152
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;19;small_fish;498;121;552;137
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;23;small_fish;508;197;564;221
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;24;small_fish;604;159;647;183
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;25;small_fish;596;189;629;212
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;14;small_fish;524;275;559;291
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;26;small_fish;459;252;510;283
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;28;small_fish;573;174;600;193
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0026.png;31;small_fish;529;235;574;253
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0030.png;211;crab;667;479;715;531
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0246.png;209;crab;661;393;714;431
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0071.png;15;fish;18;200;429;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0071.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0071.png;189;crab;498;376;526;400
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0070.png;20;starfish;451;149;519;218
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0070.png;21;jellyfish;36;516;96;539
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0072.png;16;shrimp;247;81;302;111
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0072.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0072.png;108;starfish;252;449;301;490
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0198.png;6;fish;524;341;613;397
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0163.png;8;starfish;432;462;474;520
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0031.png;194;starfish;414;505;483;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0183.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0183.png;193;starfish;535;201;583;236
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0110.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0110.png;23;crab;539;262;573;292
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0110.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0110.png;25;crab;475;290;503;310
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0110.png;26;crab;640;399;661;422
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0093.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0093.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0093.png;5;starfish;550;446;598;505
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0102.png;7;fish;393;320;545;486
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0204.png;19;fish;435;232;830;509
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0204.png;203;crab;421;494;468;525
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0191.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0191.png;31;crab;310;296;347;315
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0191.png;162;crab;687;305;731;336
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0191.png;163;crab;523;474;559;513
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0152.png;8;fish;759;119;869;249
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;1;starfish;398;476;469;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;3;crab;599;431;637;458
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;5;small_fish;78;397;132;418
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;6;small_fish;85;448;145;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;7;small_fish;20;405;86;435
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;8;small_fish;10;414;44;430
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;9;small_fish;12;376;78;414
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;10;small_fish;9;496;67;518
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;11;small_fish;0;468;58;489
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0135.png;12;small_fish;0;505;29;515
2019-03-19_11-41-37to2019-03-19_11-41-47_1-0079.png;40;crab;708;483;797;539
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0097.png;20;starfish;451;149;519;218
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0207.png;121;fish;230;218;267;241
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0207.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0207.png;191;starfish;535;199;583;236
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0144.png;21;fish;827;473;894;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0144.png;36;crab;441;458;481;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0144.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0144.png;202;crab;612;402;665;446
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0014.png;14;crab;495;463;522;494
2019-02-20_19-18-56to2019-02-20_19-19-06_1-0081.png;25;fish;222;33;325;103
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0105.png;185;crab;301;399;343;423
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0105.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0105.png;186;crab;498;376;533;412
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0135.png;21;fish;827;487;893;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0135.png;36;crab;442;458;482;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0135.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0135.png;202;crab;611;400;664;444
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0079.png;15;fish;95;149;507;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0079.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0079.png;189;crab;498;376;526;400
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0041.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0041.png;4;crab;565;411;595;436
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0041.png;5;crab;643;451;690;494
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0083.png;1;small_fish;26;473;98;552
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0083.png;3;small_fish;171;439;243;465
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0083.png;4;small_fish;171;460;235;487
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0083.png;5;small_fish;110;507;173;542
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0083.png;6;small_fish;69;479;133;510
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0083.png;7;small_fish;122;449;166;486
2019-03-20_06-06-02to2019-03-20_06-06-09_1-0109.png;9;small_fish;703;517;804;539
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0022.png;180;crab;256;497;286;524
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0022.png;181;starfish;410;503;484;538
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0022.png;182;crab;388;379;423;399
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0086.png;9;small_fish;489;365;505;388
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0073.png;28;small_fish;89;198;208;240
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0073.png;29;small_fish;327;433;351;446
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0073.png;30;small_fish;535;527;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0073.png;32;small_fish;517;443;556;460
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0428.png;195;crab;698;377;730;410
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0428.png;203;crab;441;482;473;513
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0107.png;20;starfish;451;149;519;218
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0005.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0005.png;28;crab;436;315;484;354
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0005.png;161;crab;599;370;645;403
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0005.png;151;crab;634;423;667;452
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0066.png;20;starfish;451;149;519;218
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0066.png;21;jellyfish;46;505;122;539
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0017.png;20;starfish;451;149;519;218
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0046.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0046.png;4;fish;0;432;27;508
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0181.png;12;crab;533;442;608;504
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0152.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0152.png;193;starfish;535;201;583;236
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;1;small_fish;98;336;165;350
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;5;small_fish;15;395;65;419
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;13;small_fish;200;522;259;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;18;small_fish;192;434;274;458
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;21;small_fish;83;319;141;348
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;24;small_fish;141;381;208;397
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;26;small_fish;19;479;86;511
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;30;small_fish;129;456;186;472
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;32;small_fish;66;411;137;431
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;116;small_fish;32;427;84;448
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;117;small_fish;188;465;238;482
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;122;small_fish;89;437;139;456
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;129;small_fish;76;488;122;503
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0150.png;152;small_fish;114;477;160;497
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0145.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0145.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0145.png;161;crab;636;359;682;392
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0145.png;151;crab;632;426;665;455
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0096.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0096.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0096.png;5;starfish;550;446;598;505
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0163.png;27;shrimp;238;218;253;240
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0040.png;13;crab;683;497;750;529
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0040.png;169;crab;522;426;543;448
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0123.png;41;crab;666;415;715;447
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0037.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0037.png;189;crab;498;375;526;399
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0082.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0082.png;28;crab;470;295;521;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0082.png;161;crab;627;364;673;397
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0082.png;151;crab;633;425;666;454
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0058.png;8;starfish;432;462;474;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0058.png;9;small_fish;112;429;169;499
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0156.png;6;fish;539;327;626;400
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0059.png;1;starfish;553;484;629;539
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0059.png;2;small_fish;163;198;262;333
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0115.png;28;small_fish;588;135;726;168
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0115.png;29;small_fish;304;457;335;472
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0115.png;30;small_fish;536;528;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0115.png;32;small_fish;512;446;547;462
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0046.png;8;starfish;432;462;474;520
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0020.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0020.png;2;crab;481;447;523;492
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0020.png;4;small_fish;651;478;703;496
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0020.png;5;small_fish;577;473;624;490
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0070.png;14;fish;416;376;741;539
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0070.png;185;crab;308;388;350;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0070.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0070.png;186;crab;499;378;534;414
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0108.png;8;starfish;432;462;474;520
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;1;small_fish;418;138;481;158
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;4;small_fish;381;163;436;179
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;7;small_fish;394;217;446;233
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;10;small_fish;415;217;481;242
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;2;small_fish;416;218;484;244
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;5;small_fish;443;154;504;170
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;11;small_fish;388;180;453;212
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;13;small_fish;391;262;433;280
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;14;small_fish;495;281;544;297
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;16;small_fish;416;246;459;261
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;18;small_fish;599;134;651;154
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;19;small_fish;496;120;554;134
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;23;small_fish;485;211;549;229
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;24;small_fish;602;163;645;187
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;25;small_fish;559;213;594;234
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;26;small_fish;429;257;481;287
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;28;small_fish;558;181;592;200
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0030.png;31;small_fish;509;241;567;259
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0025.png;23;jellyfish;55;95;126;173
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0101.png;11;fish;456;0;533;83
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0101.png;180;crab;263;496;293;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0101.png;181;starfish;410;503;484;538
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0011.png;32;crab;681;406;719;428
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0011.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0011.png;165;crab;630;302;664;336
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0011.png;166;crab;162;488;198;518
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;23;crab;543;263;577;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;24;crab;379;307;413;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;25;crab;485;290;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0035.png;26;crab;627;361;651;384
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0156.png;4;fish;107;202;351;367
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;16;small_fish;377;17;419;103
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;17;crab;439;415;471;463
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;19;crab;647;505;686;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0061.png;20;crab;719;509;768;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0118.png;19;fish;670;0;780;34
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0118.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0118.png;199;crab;540;402;576;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0118.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0118.png;205;crab;433;349;468;374
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0019.png;1;small_fish;40;338;85;354
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0019.png;2;small_fish;0;252;13;263
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0019.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0019.png;12;crab;557;476;597;506
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0078.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0078.png;9;crab;494;480;545;530
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0055.png;12;crab;589;464;667;538
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0135.png;6;fish;547;337;647;404
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0059.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0059.png;4;crab;570;411;599;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0059.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0059.png;6;shrimp;0;415;92;465
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0091.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0091.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0091.png;5;starfish;550;446;598;505
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0089.png;10;starfish;448;247;491;287
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0089.png;11;crab;715;217;757;288
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0099.png;6;fish;217;262;335;326
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0006.png;178;crab;503;381;527;399
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0006.png;183;starfish;418;503;485;538
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0085.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0085.png;4;crab;580;411;609;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0085.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0085.png;6;shrimp;172;415;302;488
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0140.png;1;crab;275;253;305;265
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0140.png;2;crab;590;439;624;467
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0016.png;33;crab;716;389;769;409
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0016.png;34;crab;737;413;781;446
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0016.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0016.png;36;crab;797;508;833;539
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0016.png;167;crab;385;339;414;364
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0018.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0018.png;31;crab;473;285;527;315
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0018.png;162;crab;698;334;742;365
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0018.png;163;crab;539;461;591;490
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0161.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0161.png;189;crab;498;378;526;402
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0161.png;190;crab;292;420;323;445
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0205.png;6;fish;520;342;608;396
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0051.png;194;starfish;414;505;483;538
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0035.png;2;small_fish;0;293;21;310
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0035.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0035.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0035.png;3;small_fish;0;247;24;261
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0069.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0069.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0069.png;5;starfish;550;446;598;505
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0069.png;7;crab;373;500;482;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0157.png;194;starfish;414;505;483;537
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0110.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0110.png;2;crab;479;442;523;484
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0005.png;5;fish;47;463;126;506
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;20;small_fish;587;316;616;386
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;21;crab;655;450;685;483
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;22;crab;597;484;650;519
