Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0080.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0080.png;205;crab;410;346;445;371
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0031.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0031.png;198;crab;729;333;783;369
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0031.png;197;crab;672;473;719;521
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0031.png;201;crab;708;514;741;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0048.png;20;fish;0;484;160;538
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0048.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0048.png;198;crab;729;334;783;370
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0177.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0177.png;6;small_fish;659;447;731;497
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0177.png;8;small_fish;500;505;540;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0177.png;1;crab;538;511;569;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0177.png;11;small_fish;691;519;740;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0177.png;19;small_fish;803;501;836;545
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0118.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0118.png;2;crab;477;442;523;482
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0118.png;75;small_fish;601;520;615;539
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0124.png;13;crab;471;443;543;504
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0124.png;14;fish;452;386;491;437
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0167.png;20;small_fish;565;342;588;421
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0167.png;21;crab;656;450;685;483
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0167.png;22;crab;596;482;649;517
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0167.png;25;crab;426;352;461;376
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0045.png;209;crab;665;405;718;443
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0002.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0002.png;193;starfish;535;201;583;236
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0001.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0001.png;23;crab;498;319;537;349
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0001.png;24;crab;511;282;537;299
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0001.png;172;starfish;448;104;476;128
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0051.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0051.png;199;crab;561;402;597;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0051.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0051.png;205;crab;397;346;432;371
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0007.png;1;starfish;555;478;613;539
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0120.png;2;starfish;554;411;630;528
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0120.png;4;fish;620;448;833;539
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0018.png;8;starfish;432;462;474;520
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0021.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0021.png;189;crab;498;375;526;399
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0103.png;6;fish;580;372;678;437
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0106.png;7;crab;377;311;416;335
2019-03-19_14-30-38to2019-03-19_14-30-50_1-0047.png;27;fish;5;24;54;76
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0078.png;10;starfish;448;247;491;287
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0078.png;11;crab;570;207;636;297
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0119.png;20;small_fish;402;376;449;480
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0119.png;21;crab;660;459;689;492
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0119.png;22;crab;589;491;654;530
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0119.png;23;crab;511;417;544;440
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0114.png;8;starfish;432;462;474;520
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0091.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0091.png;160;starfish;448;63;527;98
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0035.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0035.png;198;crab;729;335;783;371
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0035.png;197;crab;670;473;717;521
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0035.png;201;crab;702;514;735;539
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0040.png;17;starfish;417;392;463;423
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0071.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0071.png;3;crab;587;442;624;470
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0071.png;5;small_fish;102;404;177;424
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0071.png;6;small_fish;0;412;46;432
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0071.png;7;small_fish;0;521;14;533
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0042.png;17;starfish;417;392;463;423
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;1;starfish;398;476;469;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;3;crab;598;425;641;455
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;5;small_fish;18;375;79;390
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;6;small_fish;44;410;93;425
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;7;small_fish;21;389;80;417
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;9;small_fish;32;327;101;360
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;11;small_fish;0;444;39;462
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;12;small_fish;0;478;63;513
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;16;small_fish;0;324;23;370
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0171.png;19;small_fish;0;431;26;443
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0091.png;8;starfish;432;462;474;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0091.png;9;small_fish;164;87;257;116
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;3;crab;595;419;638;449
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;5;small_fish;0;384;24;393
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;6;small_fish;0;429;34;443
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;7;small_fish;0;380;48;405
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;9;small_fish;0;323;52;337
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;11;small_fish;0;467;65;481
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;15;small_fish;23;512;102;536
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;16;small_fish;0;311;59;326
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;19;small_fish;27;409;101;436
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0214.png;20;small_fish;0;218;28;254
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0035.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0035.png;11;small_fish;338;205;380;262
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0028.png;37;crab;557;416;598;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0028.png;38;crab;535;416;560;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0028.png;39;crab;677;405;730;438
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0204.png;6;fish;521;342;609;396
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0061.png;15;jellyfish;310;49;352;78
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0061.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0061.png;160;starfish;448;63;527;98
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0063.png;15;fish;0;311;363;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0063.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0063.png;189;crab;498;376;526;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0396.png;19;fish;18;256;94;305
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0396.png;195;crab;685;368;717;401
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0396.png;203;crab;442;482;474;513
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0085.png;21;fish;387;0;441;63
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0085.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0085.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0085.png;179;crab;526;331;562;357
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0050.png;20;fish;0;465;221;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0050.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0050.png;198;crab;729;334;783;370
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0080.png;33;small_fish;733;122;801;155
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0080.png;42;small_fish;32;522;56;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0080.png;43;starfish;546;487;613;539
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0136.png;12;fish;27;349;107;407
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0136.png;178;crab;504;388;530;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0136.png;183;starfish;418;503;485;538
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0032.png;41;crab;665;415;714;450
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0080.png;1;starfish;699;437;794;514
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0080.png;2;jellyfish;251;355;283;389
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0036.png;17;starfish;417;392;463;423
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0152.png;13;crab;626;465;687;503
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0152.png;169;crab;519;424;540;446
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0096.png;27;shrimp;1;424;22;500
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0373.png;19;fish;245;201;380;251
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0373.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0373.png;203;crab;442;482;474;513
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0097.png;4;fish;444;50;538;129
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0159.png;2;starfish;554;411;630;528
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0057.png;20;small_fish;36;377;96;533
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0057.png;21;crab;652;446;685;486
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0057.png;22;crab;582;491;644;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0057.png;23;crab;483;409;516;432
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0101.png;1;small_fish;0;491;50;545
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0101.png;3;small_fish;83;416;168;471
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0101.png;6;small_fish;36;478;117;518
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0101.png;7;small_fish;122;476;167;556
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0101.png;10;small_fish;185;519;230;550
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0226.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0226.png;14;fish;318;469;361;538
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0037.png;29;small_fish;338;403;359;418
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0037.png;30;small_fish;548;522;587;534
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0037.png;32;small_fish;528;445;558;469
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0003.png;209;crab;665;405;718;443
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0009.png;20;starfish;451;149;519;218
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0123.png;1;small_fish;148;510;229;539
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0062.png;6;fish;11;290;129;362
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0024.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0024.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0024.png;33;starfish;213;498;286;539
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0229.png;6;fish;508;342;587;385
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0029.png;19;fish;478;419;545;454
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0001.png;2;small_fish;5;79;45;101
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0085.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0085.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0085.png;207;crab;559;521;607;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0085.png;208;fish;168;384;318;499
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0168.png;21;fish;831;412;891;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0168.png;36;crab;439;458;479;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0168.png;196;crab;358;408;398;434
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0168.png;202;crab;613;405;666;449
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0137.png;33;crab;652;368;694;385
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0137.png;34;crab;741;333;764;358
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0137.png;35;crab;736;490;766;519
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0137.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0137.png;167;crab;411;324;440;349
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0137.png;168;crab;372;508;404;536
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0177.png;42;small_fish;426;393;465;456
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0177.png;43;starfish;546;487;613;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0177.png;44;small_fish;484;482;512;506
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0106.png;20;small_fish;340;367;393;487
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0106.png;21;crab;660;459;689;492
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0106.png;22;crab;588;491;653;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0106.png;23;crab;511;417;544;440
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0111.png;6;fish;290;244;409;308
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0044.png;23;jellyfish;235;39;292;90
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0040.png;8;shrimp;748;249;770;270
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0040.png;9;small_fish;183;343;211;376
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;11;small_fish;242;430;325;528
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;12;small_fish;71;250;126;378
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;13;small_fish;97;454;196;510
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;14;small_fish;80;396;109;437
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;15;small_fish;87;319;157;438
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;2;small_fish;189;407;288;490
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;3;small_fish;235;493;326;556
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;7;small_fish;116;490;188;538
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;8;small_fish;192;258;275;382
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;9;small_fish;187;233;263;362
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0070.png;1;starfish;555;478;613;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0168.png;19;fish;773;64;933;235
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0168.png;195;crab;687;366;717;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0168.png;199;crab;530;403;566;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0168.png;203;crab;419;499;466;530
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0104.png;17;fish;89;219;298;452
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0104.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0104.png;193;starfish;535;201;583;236
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0044.png;21;fish;414;33;480;121
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0044.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0044.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0044.png;179;crab;536;328;572;347
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0065.png;6;fish;26;289;145;352
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0172.png;55;starfish;558;491;608;538
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0028.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0028.png;15;crab;635;515;692;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0076.png;33;small_fish;753;138;803;162
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0076.png;43;starfish;546;487;613;539
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0067.png;37;crab;561;415;594;443
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0067.png;38;crab;521;418;552;444
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0067.png;39;crab;684;406;733;439
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0074.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0074.png;15;crab;638;482;701;529
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0029.png;55;starfish;557;488;614;539
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0101.png;32;crab;615;407;653;427
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0101.png;164;crab;792;492;830;535
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0101.png;165;crab;634;317;668;353
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0101.png;166;crab;184;486;220;516
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0014.png;10;starfish;448;247;491;287
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0020.png;209;crab;665;405;718;443
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0144.png;20;small_fish;498;365;542;461
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0144.png;21;crab;660;454;689;487
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0144.png;22;crab;591;477;644;512
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0144.png;23;crab;527;416;564;438
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0144.png;25;crab;422;355;457;379
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0095.png;6;fish;585;378;692;443
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0089.png;7;fish;403;337;561;505
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;12;small_fish;284;396;372;436
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;14;small_fish;257;445;383;472
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;16;small_fish;375;373;503;437
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;18;small_fish;457;437;583;499
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;19;small_fish;197;479;316;529
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;2;small_fish;388;485;475;521
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;3;small_fish;418;466;544;531
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;4;small_fish;161;437;282;485
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;9;small_fish;430;407;555;471
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;20;small_fish;286;527;400;539
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0108.png;1;starfish;555;478;613;539
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0055.png;2;small_fish;92;453;147;500
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0055.png;6;small_fish;0;27;47;109
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0055.png;1;starfish;555;478;613;539
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0017.png;33;crab;716;389;769;409
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0017.png;34;crab;737;412;781;445
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0017.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0017.png;36;crab;797;507;833;538
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0017.png;167;crab;385;339;414;364
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0090.png;28;fish;0;206;91;307
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0090.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0090.png;210;crab;511;412;545;437
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0121.png;19;fish;687;0;815;50
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0121.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0121.png;199;crab;539;402;575;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0121.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0121.png;205;crab;433;349;468;374
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0100.png;28;small_fish;378;145;513;211
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0100.png;29;small_fish;324;449;348;462
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0100.png;30;small_fish;535;527;581;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0100.png;32;small_fish;509;444;550;460
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0049.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0049.png;31;crab;434;285;483;311
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0049.png;162;crab;705;329;749;360
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0049.png;163;crab;537;462;589;497
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0009.png;13;crab;691;503;759;538
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0009.png;169;crab;522;426;543;448
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0042.png;36;crab;449;478;502;521
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0042.png;21;fish;474;522;565;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0042.png;196;crab;336;417;376;443
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0042.png;202;crab;586;396;639;440
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0042.png;204;crab;669;422;720;462
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0103.png;33;small_fish;680;100;704;131
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0103.png;38;small_fish;374;212;410;225
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0103.png;42;small_fish;221;472;237;492
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0103.png;43;starfish;546;487;613;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0145.png;19;fish;783;11;936;189
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0145.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0145.png;199;crab;537;402;573;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0145.png;203;crab;419;499;466;530
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0023.png;185;crab;326;387;368;411
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0023.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0023.png;186;crab;500;378;535;414
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0030.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0030.png;23;crab;546;261;579;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0030.png;24;crab;379;306;413;336
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0030.png;25;crab;484;293;508;311
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0030.png;26;crab;628;357;652;380
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0082.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0082.png;3;crab;587;442;625;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0082.png;5;small_fish;81;403;153;425
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0082.png;6;small_fish;0;426;48;447
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0082.png;7;small_fish;0;471;53;510
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0052.png;2;small_fish;11;340;37;355
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0052.png;3;small_fish;0;276;38;290
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0052.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0052.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0052.png;14;small_fish;0;390;18;406
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0052.png;16;small_fish;0;412;24;426
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0101.png;17;fish;71;219;306;457
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0101.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0101.png;193;starfish;535;201;583;236
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0085.png;6;shrimp;543;27;587;62
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0060.png;19;fish;579;384;646;424
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0180.png;192;starfish;418;503;491;538
