Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0078.png;5;small_fish;95;403;168;424
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0078.png;6;small_fish;0;420;40;440
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0078.png;7;small_fish;0;495;37;528
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0076.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0076.png;15;crab;640;479;702;527
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0089.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0089.png;4;crab;580;411;609;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0089.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0089.png;6;shrimp;214;400;342;468
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0093.png;10;starfish;431;460;476;522
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0170.png;25;fish;419;227;553;287
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0098.png;19;fish;579;393;645;428
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0015.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0015.png;160;starfish;448;63;527;98
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0050.png;28;small_fish;1;240;81;279
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0050.png;29;small_fish;342;415;364;431
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0050.png;30;small_fish;544;526;583;538
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0050.png;32;small_fish;521;444;559;465
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0105.png;20;small_fish;335;367;386;487
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0105.png;21;crab;660;459;689;492
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0105.png;22;crab;588;491;653;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0105.png;23;crab;510;417;543;440
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0063.png;11;fish;117;195;232;290
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0063.png;180;crab;259;496;289;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0063.png;181;starfish;410;503;484;538
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0236.png;17;starfish;545;490;625;539
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0090.png;1;small_fish;81;507;167;539
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;1;small_fish;0;484;44;528
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;3;small_fish;56;408;121;473
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;6;small_fish;12;407;102;457
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;7;small_fish;133;381;218;439
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;10;small_fish;128;476;208;522
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;11;small_fish;66;482;136;541
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;12;small_fish;82;455;154;503
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0119.png;13;small_fish;152;490;210;540
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0195.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0195.png;14;fish;358;439;423;492
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0047.png;20;fish;0;492;118;538
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0047.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0047.png;198;crab;729;334;783;370
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0207.png;8;starfish;432;459;474;519
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0253.png;209;crab;661;393;714;431
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0096.png;209;crab;664;405;717;443
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;1;small_fish;74;236;147;254
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;13;small_fish;96;490;151;508
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;18;small_fish;131;400;195;430
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;21;small_fish;23;275;83;298
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;24;small_fish;48;303;116;328
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;32;small_fish;7;340;73;362
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;122;small_fish;25;380;83;409
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;129;small_fish;1;447;42;474
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;152;small_fish;64;397;129;414
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0169.png;159;small_fish;61;415;95;435
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0002.png;178;crab;503;381;527;399
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0002.png;183;starfish;418;503;485;538
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0069.png;16;shrimp;226;88;284;113
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0069.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0069.png;108;starfish;252;449;301;490
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0027.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0027.png;2;crab;481;447;523;490
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0027.png;4;small_fish;646;507;693;524
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0027.png;5;small_fish;573;475;620;492
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0170.png;8;fish;857;78;945;206
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0026.png;37;crab;557;416;598;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0026.png;38;crab;535;416;560;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0026.png;39;crab;677;405;730;438
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0014.png;200;crab;794;208;845;249
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0014.png;198;crab;731;329;785;365
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0014.png;197;crab;677;471;724;519
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0014.png;201;crab;717;509;753;539
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0157.png;12;fish;283;513;347;537
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0090.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0090.png;15;shrimp;222;393;272;412
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0145.png;33;crab;645;368;685;385
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0145.png;34;crab;739;331;762;356
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0145.png;35;crab;733;489;763;518
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0145.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0145.png;167;crab;413;321;442;346
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0145.png;168;crab;370;506;402;534
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0190.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0190.png;31;crab;310;296;347;315
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0190.png;162;crab;688;305;732;336
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0190.png;163;crab;523;474;559;513
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;6;small_fish;702;386;759;418
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;8;small_fish;636;390;656;421
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;7;small_fish;512;487;559;539
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;9;small_fish;631;475;712;543
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;11;small_fish;708;504;768;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;10;small_fish;768;488;808;525
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;15;small_fish;725;490;743;547
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0212.png;19;small_fish;782;411;846;448
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0066.png;18;fish;247;230;338;283
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0066.png;194;starfish;414;505;483;538
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0173.png;24;fish;142;91;316;235
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0173.png;209;crab;663;402;716;440
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0111.png;41;crab;666;415;715;447
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0030.png;7;crab;385;306;437;331
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0030.png;8;jellyfish;146;157;170;176
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0184.png;13;crab;618;466;679;500
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0184.png;169;crab;520;425;541;447
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0022.png;19;fish;478;419;545;454
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;23;crab;543;263;577;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;24;crab;379;307;413;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0044.png;26;crab;627;364;651;387
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0023.png;8;shrimp;668;188;702;237
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0023.png;9;small_fish;45;385;80;408
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0153.png;27;shrimp;241;212;260;240
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0061.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0061.png;9;crab;497;480;550;526
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0143.png;16;fish;257;196;322;227
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0143.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0143.png;191;starfish;535;199;583;236
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0097.png;10;starfish;431;460;476;522
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0211.png;1;small_fish;0;317;33;355
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0211.png;17;starfish;545;490;625;539
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0210.png;12;crab;533;442;608;504
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0110.png;7;crab;377;311;416;335
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0059.png;15;jellyfish;278;62;318;94
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0059.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0059.png;160;starfish;448;63;527;98
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0005.png;2;crab;596;464;630;502
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0154.png;6;fish;605;257;760;350
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0007.png;1;starfish;699;437;794;514
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0032.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0032.png;11;small_fish;336;207;373;263
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0014.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0014.png;2;crab;483;448;520;488
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0014.png;4;small_fish;663;467;705;483
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0014.png;5;small_fish;582;469;629;486
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0065.png;15;fish;18;285;379;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0065.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0065.png;189;crab;498;376;526;400
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;23;crab;539;264;573;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;25;crab;479;289;507;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0098.png;26;crab;634;397;655;420
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;2;small_fish;33;362;63;374
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;3;small_fish;12;297;56;311
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;4;small_fish;0;306;17;317
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;15;small_fish;0;435;23;450
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0064.png;16;small_fish;7;422;35;439
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0117.png;13;crab;639;473;698;510
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0117.png;169;crab;520;424;541;446
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0014.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0014.png;189;crab;498;375;526;399
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0038.png;16;shrimp;155;0;192;20
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0038.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0038.png;108;starfish;252;449;301;490
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0126.png;6;fish;377;229;511;293
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0178.png;16;fish;239;210;292;239
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0178.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0178.png;191;starfish;535;199;583;236
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0037.png;14;starfish;407;502;481;539
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0125.png;209;crab;664;405;717;443
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0099.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0099.png;160;starfish;448;63;527;98
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0015.png;32;crab;678;407;716;429
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0015.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0015.png;165;crab;630;303;664;337
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0015.png;166;crab;162;488;198;518
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0151.png;6;fish;576;244;733;335
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0117.png;27;shrimp;48;281;140;328
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0153.png;55;starfish;558;491;608;538
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0010.png;13;crab;531;442;610;503
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0078.png;10;fish;568;215;621;343
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0078.png;175;starfish;408;498;495;552
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0026.png;19;fish;478;419;545;454
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0116.png;32;crab;614;406;652;426
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0116.png;164;crab;791;491;829;534
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0116.png;165;crab;633;317;667;353
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0116.png;166;crab;187;490;223;520
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0102.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0102.png;210;crab;511;412;545;437
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0124.png;47;small_fish;659;265;788;336
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0124.png;49;small_fish;763;301;893;375
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0124.png;55;starfish;558;491;612;538
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0075.png;7;fish;418;360;622;537
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;1;small_fish;58;361;124;413
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;2;small_fish;133;435;208;479
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;3;small_fish;0;448;29;479
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;5;small_fish;4;470;68;491
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;6;small_fish;52;483;123;516
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;7;small_fish;98;513;155;544
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0062.png;9;small_fish;133;506;195;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0157.png;8;fish;775;94;892;227
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0130.png;16;fish;274;184;337;222
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0130.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0130.png;191;starfish;535;199;583;236
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0075.png;33;small_fish;753;138;803;162
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0075.png;43;starfish;546;487;613;539
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;16;small_fish;303;351;380;407
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;18;small_fish;450;414;546;473
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;22;small_fish;212;456;291;505
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;23;small_fish;226;451;337;527
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;24;small_fish;381;364;456;419
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;25;small_fish;251;510;322;577
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;26;small_fish;229;372;316;430
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;27;small_fish;322;480;405;557
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;3;small_fish;381;409;476;487
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;33;small_fish;423;522;472;543
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;34;small_fish;300;420;359;472
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;35;small_fish;456;469;547;523
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;39;small_fish;494;447;576;492
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;4;small_fish;255;397;337;469
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0188.png;1;starfish;555;478;613;539
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0029.png;23;jellyfish;110;85;168;149
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0054.png;41;crab;666;415;715;449
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0054.png;42;crab;70;123;318;363
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0078.png;21;fish;389;0;441;63
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0078.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0078.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0078.png;179;crab;527;330;563;349
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;12;small_fish;277;360;390;408
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;14;small_fish;199;283;302;355
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;16;small_fish;320;247;455;311
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;18;small_fish;461;386;588;441
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;19;small_fish;167;374;287;428
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;2;small_fish;376;409;470;452
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;20;small_fish;232;400;326;468
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;21;small_fish;102;454;222;508
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;23;small_fish;333;431;453;519
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;24;small_fish;252;451;339;503
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;25;small_fish;117;452;257;533
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;27;small_fish;208;516;285;541
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;3;small_fish;356;353;478;433
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;4;small_fish;153;332;248;424
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;9;small_fish;382;353;511;396
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0125.png;1;starfish;555;478;613;539
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0036.png;8;shrimp;735;248;760;271
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0036.png;9;small_fish;152;361;182;394
2019-03-20_05-40-25to2019-03-20_05-40-33_1-0083.png;6;jellyfish;319;18;343;40
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0059.png;16;shrimp;189;62;248;85
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0059.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0059.png;108;starfish;252;449;301;490
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0109.png;25;fish;576;220;704;268
2019-03-20_20-18-49to2019-03-20_20-18-57_1-0045.png;12;crab;0;309;175;469
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0057.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0057.png;17;crab;597;383;660;409
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0057.png;170;crab;189;405;223;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0092.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0092.png;14;jellyfish;421;94;503;157
2019-02-20_19-18-56to2019-02-20_19-19-06_1-0073.png;25;fish;205;40;311;118
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;1;small_fish;124;373;195;390
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;5;small_fish;64;377;114;411
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;11;small_fish;107;481;172;503
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;13;small_fish;249;510;308;527
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;18;small_fish;228;415;303;434
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;21;small_fish;137;330;194;349
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;24;small_fish;184;394;241;412
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;26;small_fish;79;509;145;530
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;30;small_fish;175;442;229;456
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;32;small_fish;95;415;174;440
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0136.png;61;small_fish;140;498;186;512
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0046.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0046.png;9;crab;498;475;549;522
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;1;small_fish;181;284;236;307
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;4;small_fish;150;377;203;416
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;9;small_fish;137;350;175;368
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;3;small_fish;176;375;249;407
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;5;small_fish;154;305;225;334
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;11;small_fish;139;415;186;434
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;13;small_fish;291;395;362;422
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;14;small_fish;230;436;273;454
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;18;small_fish;306;217;375;247
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;21;small_fish;197;233;261;257
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;23;small_fish;209;340;281;371
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;24;small_fish;261;247;335;276
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;25;small_fish;246;436;301;458
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;26;small_fish;178;384;240;407
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;28;small_fish;321;288;395;332
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;29;small_fish;229;398;273;417
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;30;small_fish;228;324;277;352
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0101.png;32;small_fish;189;356;230;372
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0166.png;25;fish;427;233;559;293
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0051.png;20;starfish;451;149;519;218
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0051.png;21;jellyfish;95;512;155;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0183.png;1;small_fish;16;185;87;207
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0183.png;13;small_fish;0;410;40;436
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0183.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0183.png;18;small_fish;20;362;85;387
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0183.png;32;small_fish;1;253;64;287
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0183.png;122;small_fish;0;271;76;303
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0183.png;152;small_fish;0;313;41;334
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0183.png;159;small_fish;31;319;91;346
2019-03-19_14-30-38to2019-03-19_14-30-50_1-0084.png;27;fish;205;246;396;514
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0163.png;7;fish;487;226;548;392
